Date,Open,High,Low,Vol.,MAD,Price,BuySell
2019-10-24,7476.8,7501.5,7366.3,586490.0,7950.9400000000005,7422.7,Pass
2019-10-26,8658.4,10540.0,8061.8,1780.0,8123.07,9230.6,Pass
2019-10-28,9530.1,9866.9,9202.5,1040.0,8394.57,9207.2,Pass
2019-10-31,9157.9,9378.9,8959.6,798930.0,8727.86,9152.6,Pass
2019-11-01,9153.1,9270.4,9057.2,689650.0,8847.73,9230.1,Pass
2019-11-03,9300.5,9359.1,9095.0,536560.0,9207.65,9198.3,Pass
2019-11-05,9396.1,9452.7,9193.9,653420.0,9289.48,9310.8,Pass
2019-11-06,9311.2,9424.6,9262.7,578030.0,9270.41,9338.9,Pass
2019-11-07,9339.2,9367.0,9130.0,603540.0,9272.039999999999,9223.5,Pass
2019-11-12,8737.4,8841.2,8615.7,575160.0,9063.689999999999,8812.6,Pass
2019-11-13,8813.2,8829.7,8721.1,454330.0,9022.170000000002,8783.1,Pass
2019-11-14,8782.9,8799.8,8615.8,515429.99999999994,8948.65,8661.2,Pass
2019-11-16,8476.2,8532.8,8450.7,471160.0,8781.039999999999,8497.3,Pass
2019-11-20,8145.7,8223.0,8074.2,607270.0,8493.060000000001,8099.3,Pass
2019-11-21,8099.4,8129.6,7519.7,891500.0,8382.16,7627.9,Pass
2019-11-22,7627.9,7700.9,6818.5,1410.0,8228.15,7272.5,Pass
2019-11-23,7271.6,7342.5,7093.7,783180.0,8082.25,7324.1,Pass
2019-11-25,6924.7,7352.8,6534.8,1290.0,7772.529999999999,7115.6,Pass
2019-11-26,7115.5,7329.5,7045.1,844270.0,7639.08,7162.8,Pass
2019-11-27,7162.8,7636.9,6875.4,996490.0,7539.160000000001,7510.6,Pass
2019-11-29,7426.6,7825.3,7412.3,766710.0,7420.69,7742.7,Sell
2019-11-30,7742.7,7787.7,7472.7,650600.0,7365.420000000001,7546.6,Pass
2019-12-03,7298.1,7389.4,7227.1,548770.0,7341.609999999999,7291.8,Pass
2019-12-05,7204.6,7476.3,7184.0,780780.0,7397.9400000000005,7399.2,Pass
2019-12-09,7524.8,7626.0,7321.6,648660.0,7405.85,7355.8,Pass
2019-12-10,7356.2,7400.3,7192.1,609500.0,7374.759999999999,7235.7,Buy
2019-12-12,7208.0,7272.4,7124.6,611800.0,7346.9,7208.0,Pass
2019-12-14,7255.2,7267.4,7043.3,524560.0,7330.88,7080.8,Pass
2019-12-17,6903.5,6943.5,6575.0,894550.0,7151.32,6613.3,Pass
2019-12-19,7276.4,7354.0,7039.3,778720.0,7107.45,7165.5,Pass
2019-12-20,7165.5,7218.4,7107.7,627040.0,7103.5199999999995,7196.4,Pass
2019-12-23,7496.2,7684.0,7276.2,952160.0,7133.88,7322.8,Pass
2019-12-25,7268.3,7542.4,7150.9,625410.0,7162.259999999999,7224.8,Pass
2019-12-26,7225.0,7414.3,7177.3,795090.0,7193.0,7210.9,Pass
2019-12-27,7210.8,7293.8,7128.5,718070.0,7257.839999999999,7261.7,Pass
2019-12-28,7261.9,7375.9,7256.5,610960.0,7262.389999999999,7321.5,Pass
2019-12-29,7321.6,7518.9,7303.0,611690.0,7285.589999999999,7397.5,Pass
2020-01-02,7199.7,7209.6,6901.4,632780.0,7230.969999999999,6967.0,Pass
2020-01-04,7345.1,7433.1,7291.4,523909.99999999994,7253.65,7376.8,Pass
2020-01-06,7372.6,7783.1,7366.7,786750.0,7319.55,7759.1,Pass
2020-01-07,7759.1,8182.0,7754.1,1010.0,7402.969999999999,8155.7,Pass
2020-01-10,7842.5,8187.4,7697.7,1050.0,7626.31,8187.1,Pass
2020-01-11,8187.8,8262.9,8008.4,776750.0,7708.74,8024.1,Pass
2020-01-12,8023.3,8189.9,7973.1,595220.0,7830.8,8187.6,Pass
2020-01-15,8827.9,8904.0,8615.5,1170.0,8197.45,8818.3,Pass
2020-01-16,8818.1,8850.0,8605.8,748320.0,8294.23,8726.9,Pass
2020-01-17,8726.7,9005.1,8675.9,794110.0,8369.970000000001,8913.1,Pass
2020-01-19,8916.3,9183.7,8552.8,975010.0,8542.02,8706.2,Pass
2020-01-20,8705.7,8740.1,8539.2,599060.0,8587.5,8641.9,Pass
2020-01-23,8678.5,8687.3,8309.6,722670.0,8736.810000000001,8405.1,Buy
2020-01-26,8341.6,8607.8,8304.9,468340.0,8638.3,8607.8,Pass
2020-01-27,8608.1,8983.1,8585.6,706450.0,8633.65,8866.6,Sell
2020-01-28,8866.6,9389.5,8866.6,954200.0,8679.75,9377.3,Pass
2020-01-29,9377.3,9428.7,9250.9,749880.0,8739.02,9298.9,Pass
2020-02-01,9349.3,9458.8,9301.5,458420.0,8957.52,9381.6,Pass
2020-02-02,9381.5,9465.4,9183.1,683370.0,9050.5,9334.9,Pass
2020-02-03,9334.6,9582.8,9243.1,701390.0,9136.170000000002,9296.6,Pass
2020-02-07,9771.9,9872.5,9738.7,608960.0,9456.47,9818.6,Pass
2020-02-09,9895.4,10157.1,9882.7,617350.0,9580.55,10151.5,Pass
2020-02-10,10151.5,10181.7,9774.8,781220.0,9631.05,9854.1,Pass
2020-02-15,10336.0,10369.8,9831.7,808810.0,10051.47,9907.7,Buy
2020-02-16,9907.4,10056.4,9654.9,808910.0,10067.5,9932.3,Pass
2020-02-17,9931.7,9951.5,9468.9,961880.0,10055.78,9701.4,Pass
2020-02-18,9701.5,10230.1,9601.6,945910.0,10082.070000000002,10158.4,Pass
2020-02-19,10158.6,10230.9,9424.3,905950.0,10027.86,9609.4,Pass
2020-02-22,9684.5,9706.5,9569.8,589880.0,9881.990000000002,9655.7,Pass
2020-02-27,8800.1,8968.3,8538.5,1130.0,9525.19,8818.6,Pass
2020-03-01,8543.8,8737.2,8437.2,784050.0,9166.29,8540.0,Pass
2020-03-02,8537.5,8961.8,8503.1,1020.0,9088.320000000002,8904.8,Pass
2020-03-03,8906.1,8911.7,8669.3,1010.0,8998.89,8761.4,Pass
2020-03-04,8761.3,8840.3,8679.7,759690.0,8880.41,8757.9,Pass
2020-03-05,8757.9,9147.3,8751.5,950760.0,8820.17,9060.3,Sell
2020-03-07,9134.2,9180.8,8848.7,750650.0,8810.68,8887.8,Pass
2020-03-12,7935.2,7963.1,4546.6,3220.0,8122.159999999999,4826.0,Pass
2020-03-13,4815.2,5934.3,3869.5,4170.0,7804.45,5584.3,Pass
2020-03-16,5366.4,5369.3,4477.7,2550.0,6667.05,5030.0,Pass
2020-03-17,5030.2,5432.8,4946.5,1890.0,6304.379999999999,5261.1,Pass
2020-03-18,5260.7,5373.1,5020.9,1800.0,6037.11,5361.4,Pass
2020-03-19,5359.2,6379.5,5256.0,2180.0,5861.01,6172.0,Sell
2020-03-21,6205.6,6438.3,5887.0,1640.0,5517.530000000001,6186.2,Pass
2020-03-22,6186.9,6394.4,5771.2,1480.0,5617.14,5822.1,Pass
2020-03-23,5822.0,6564.7,5710.8,1880.0,5705.6,6468.9,Pass
2020-03-25,6744.8,6930.2,6474.6,1520.0,5993.05,6678.9,Pass
2020-03-26,6677.9,6772.9,6541.7,1180.0,6162.5599999999995,6725.1,Pass
2020-03-30,5890.4,6576.5,5872.5,1430.0,6351.429999999999,6391.0,Pass
2020-04-04,6735.9,6958.6,6679.1,1050.0,6505.84,6857.4,Pass
2020-04-05,6857.5,6889.4,6686.0,842330.0,6510.6,6772.7,Pass
2020-04-06,6772.8,7335.0,6770.1,1530.0,6606.49,7332.3,Pass
2020-04-07,7332.3,7440.3,7101.7,1320.0,6701.639999999999,7185.2,Pass
2020-04-08,7185.6,7396.1,7153.1,983940.0,6848.719999999999,7361.2,Pass
2020-04-10,7289.0,7294.4,6756.1,1370.0,6983.58,6863.1,Buy
2020-04-12,6867.9,7158.8,6785.1,1100.0,7018.219999999999,6917.6,Pass
2020-04-17,7085.5,7142.8,7005.8,810100.0,6974.139999999999,7035.8,Pass
2020-04-20,7122.9,7207.5,6771.2,1260.0,6941.530000000001,6833.5,Buy
2020-04-21,6833.4,6919.3,6774.3,892570.0,6939.0,6842.5,Pass
2020-04-22,6842.5,7137.4,6821.8,914180.0,6958.530000000001,7112.9,Sell
2020-04-23,7112.8,7655.4,7036.5,1340.0,7023.25,7488.5,Pass
2020-04-25,7503.9,7684.6,7451.0,861930.0,7179.67,7540.4,Pass
2020-04-26,7540.4,7679.4,7520.5,921590.0,7239.0,7678.9,Pass
2020-04-28,7766.0,7770.1,7655.3,808090.0,7363.629999999999,7746.9,Pass
2020-04-30,8770.6,9437.5,8425.5,2040.0,7707.9800000000005,8629.0,Pass
2020-05-05,8874.2,9078.7,8800.4,1050.0,8514.079999999998,9001.0,Pass
2020-05-07,9152.7,10033.0,9064.8,1910.0,8882.710000000001,9979.8,Pass
2020-05-08,9980.1,10018.2,9731.4,1420.0,9088.640000000001,9806.2,Pass
2020-05-11,8737.6,9129.6,8235.6,2290.0,9153.81,8579.8,Pass
2020-05-18,9678.4,9930.2,9524.4,1180.0,9287.0,9730.7,Pass
2020-05-21,9511.6,9567.1,8833.6,1410.0,9434.14,9059.0,Buy
2020-05-24,9177.9,9292.0,8724.1,1110.0,9352.54,8728.2,Pass
2020-05-25,8728.0,8959.5,8666.1,941890.0,9310.560000000001,8898.2,Pass
2020-05-27,8842.3,9210.9,8818.6,810890.0,9209.0,9199.1,Pass
2020-05-31,9692.9,9695.6,9406.2,645270.0,9215.9,9454.8,Pass
2020-06-02,10190.7,10207.3,9347.3,1060.0,9352.92,9527.6,Pass
2020-06-08,9743.4,9788.2,9662.3,431040.0,9714.71,9777.9,Pass
2020-06-09,9777.7,9857.2,9616.6,479550.0,9722.34,9768.8,Pass
2020-06-10,9768.8,9970.9,9710.7,533550.0,9764.740000000002,9878.8,Pass
2020-06-13,9466.5,9484.9,9369.9,364970.0,9648.439999999999,9471.3,Pass
2020-06-19,9390.3,9424.0,9249.6,478490.0,9456.08,9314.0,Pass
2020-06-20,9314.0,9394.5,9199.8,383440.0,9404.08,9358.8,Pass
2020-06-24,9624.6,9667.4,9223.0,515780.0,9438.11,9302.0,Buy
2020-06-27,9160.5,9190.5,8865.3,441930.0,9338.34,9008.3,Pass
2020-06-28,9008.4,9185.5,8950.2,329010.0,9311.93,9124.0,Pass
2020-06-30,9186.0,9199.8,9075.3,381730.0,9276.73,9135.4,Pass
2020-07-01,9135.9,9289.0,9101.1,366780.0,9270.08,9229.9,Pass
2020-07-03,9085.0,9120.4,9050.9,333880.0,9154.47,9067.1,Pass
2020-07-07,9338.8,9371.2,9209.3,420550.0,9163.73,9256.0,Pass
2020-07-08,9256.3,9458.3,9233.1,509940.0,9194.32,9429.9,Pass
2020-07-09,9430.1,9434.5,9176.0,444270.0,9199.35,9235.7,Pass
2020-07-10,9239.0,9309.8,9131.9,418470.0,9214.320000000002,9285.1,Pass
2020-07-11,9285.8,9295.5,9184.2,353920.0,9214.66,9233.3,Pass
2020-07-12,9234.2,9337.8,9170.4,366880.0,9236.23,9300.8,Pass
2020-07-15,9253.6,9270.2,9168.7,429840.0,9277.55,9198.7,Pass
2020-07-16,9198.7,9224.2,9052.0,429040.0,9257.18,9135.3,Buy
2020-07-19,9170.1,9224.8,9106.4,265250.0,9218.42,9208.0,Pass
2020-07-21,9162.3,9426.9,9155.1,458990.0,9221.55,9387.3,Sell
2020-07-22,9387.4,9523.1,9296.0,386000.0,9242.84,9513.7,Pass
2020-07-24,9599.2,9626.2,9480.5,359160.0,9307.74,9546.4,Pass
2020-07-26,9690.0,10086.6,9645.9,415070.0,9438.0,9932.5,Pass
2020-07-27,9932.7,11367.0,9894.6,908990.0,9624.7,11022.8,Pass
2020-07-30,11105.8,11164.4,10861.6,501140.0,10181.7,11096.2,Pass
2020-07-31,11096.5,11434.8,10964.6,530950.0,10376.310000000001,11333.4,Pass
2020-08-01,11333.2,11847.7,11226.1,611470.0,10605.25,11803.1,Pass
2020-08-02,11802.6,12061.1,10730.7,647950.0,10751.97,11066.8,Pass
2020-08-03,11066.9,11461.1,10981.6,470240.0,10919.77,11224.4,Pass
2020-08-04,11223.8,11407.8,11043.0,485790.0,11067.83,11184.7,Pass
2020-08-05,11184.8,11771.5,11114.5,570830.0,11248.09,11735.1,Pass
2020-08-06,11735.0,11898.4,11563.0,554850.0,11321.52,11757.1,Pass
2020-08-09,11764.4,11792.8,11527.5,303000.0,11514.21,11681.2,Pass
2020-08-10,11681.1,12041.1,11546.9,564110.0,11569.789999999999,11889.2,Pass
2020-08-11,11889.2,11931.8,11146.7,615900.0,11528.52,11390.4,Buy
2020-08-12,11390.4,11605.4,11190.6,549590.0,11577.560000000001,11557.2,Pass
2020-08-15,11751.1,11964.0,11711.5,499100.0,11699.84,11845.3,Pass
2020-08-19,11944.4,12013.2,11602.6,550260.0,11808.32,11750.2,Pass
2020-08-25,11752.9,11766.9,11131.0,594070.0,11764.67,11324.8,Pass
2020-08-27,11462.3,11580.3,11135.3,560590.0,11625.48,11327.4,Pass
2020-08-28,11327.5,11539.0,11281.9,464940.0,11583.460000000001,11527.4,Pass
2020-09-01,11644.2,12045.9,11544.6,580690.0,11576.619999999999,11914.9,Pass
2020-09-02,11914.4,11947.5,11244.9,20260.0,11553.79,11413.3,Buy
2020-09-05,10472.3,10558.7,9897.8,14720.0,11173.08,10092.2,Pass
2020-09-07,10296.4,10400.9,9887.0,12400.0,10954.929999999998,10376.9,Pass
2020-09-08,10376.9,10434.4,9877.1,113900.0,10820.78,10126.6,Pass
2020-09-10,10224.3,10480.3,10219.2,88010.0,10542.59,10339.7,Pass
2020-09-11,10339.8,10398.8,10212.6,62280.0,10390.119999999999,10390.2,Pass
2020-09-14,10332.7,10744.3,10264.5,96640.0,10328.98,10675.3,Pass
2020-09-15,10675.2,10931.8,10627.8,91700.0,10398.289999999999,10785.3,Pass
2020-09-22,10419.4,10570.7,10361.7,63520.0,10756.2,10531.5,Pass
2020-09-25,10739.9,10756.0,10558.9,71430.0,10744.09,10688.8,Pass
2020-09-28,10776.4,10946.6,10685.2,72290.0,10681.439999999999,10693.2,Pass
2020-09-29,10694.3,10858.4,10642.4,59640.0,10657.35,10840.9,Sell
2020-10-05,10672.5,10789.6,10623.4,48860.0,10701.369999999999,10789.5,Pass
2020-10-07,10601.0,10680.1,10553.3,49270.0,10678.31,10670.9,Pass
2020-10-09,10923.5,11103.0,10836.9,70950.0,10722.73,11054.2,Pass
2020-10-11,11295.6,11439.4,11277.6,41060.0,10850.01,11371.0,Pass
2020-10-12,11370.8,11715.9,11227.4,84020.0,10946.17,11533.9,Pass
2020-10-13,11533.5,11558.0,11315.9,64670.0,11034.130000000001,11423.8,Pass
2020-10-17,11321.8,11402.7,11274.4,29860.0,11321.29,11362.1,Pass
2020-10-20,11753.9,12029.4,11685.7,94590.0,11511.0,11913.5,Pass
2020-10-21,11913.6,13213.5,11894.6,197720.0,11654.77,12808.7,Pass
2020-10-24,12933.6,13161.5,12876.4,51200.0,12119.55,13117.2,Pass
2020-10-27,13061.5,13782.3,13050.3,128639.99999999999,12676.0,13657.8,Pass
2020-10-28,13658.3,13851.7,12907.6,144180.0,12853.2,13278.9,Pass
2020-10-29,13278.3,13640.0,12982.9,111230.0,13023.580000000002,13457.2,Pass
2020-11-01,13795.5,13889.5,13628.7,51710.0,13365.560000000001,13759.4,Pass
2020-11-02,13759.7,13828.4,13214.2,97760.0,13428.289999999999,13561.4,Pass
2020-11-03,13560.5,14054.0,13294.6,108170.0,13518.560000000001,14019.9,Pass
2020-11-04,14023.0,14238.8,13544.4,140800.0,13629.9,14145.6,Pass
2020-11-05,14145.6,15739.9,14099.7,227490.0,13882.45,15587.1,Pass
2020-11-06,15593.9,15955.2,15223.5,186130.0,14074.460000000001,15577.9,Pass
2020-11-12,15695.8,16342.7,15483.5,165540.0,15226.39,16294.7,Pass
2020-11-14,16323.1,16328.2,15717.7,83640.0,15649.36,16071.0,Pass
2020-11-15,16074.7,16158.1,15782.3,58430.0,15685.95,15953.0,Pass
2020-11-16,15954.1,16880.7,15870.7,118090.0,15799.74,16715.8,Pass
2020-11-19,17775.1,18166.0,17380.1,135940.0,16559.85,17803.5,Pass
2020-11-20,17805.5,18811.0,17758.4,134420.0,16897.010000000002,18675.2,Pass
2020-11-21,18673.8,18966.0,18397.5,108910.0,17196.15,18687.2,Pass
2020-11-23,18428.1,18756.8,18016.0,127350.0,17613.51,18379.6,Pass
2020-11-25,19151.5,19486.7,18527.7,146120.0,18198.67,18723.0,Pass
2020-11-26,18721.9,18894.9,16235.2,312070.0,18243.29,17162.0,Buy
2020-11-27,17160.9,17450.3,16481.6,138800.0,18189.77,17127.1,Pass
2020-11-30,18186.0,19831.2,18186.0,185590.0,18325.87,19698.1,Sell
2020-12-02,18767.9,19335.5,18346.7,91920.0,18414.809999999998,19218.8,Pass
2020-12-04,19431.1,19529.5,18610.8,110630.0,18470.73,18658.1,Pass
2020-12-06,19146.0,19417.1,18873.0,54560.0,18734.870000000003,19379.9,Pass
2020-12-07,19368.4,19424.6,18908.8,61980.0,18939.23,19170.7,Pass
2020-12-08,19170.8,19288.6,18229.2,101410.0,18998.82,18326.6,Buy
2020-12-09,18322.4,18637.9,17658.8,129720.0,19034.870000000003,18546.0,Pass
2020-12-11,18250.5,18288.3,17600.1,111530.0,18815.07,18023.6,Pass
2020-12-17,21352.3,23738.0,21243.1,310740.0,19401.54,22825.4,Pass
2020-12-24,23253.2,23783.7,22737.3,104590.0,22760.54,23736.5,Pass
2020-12-27,26460.3,28360.3,25858.2,231230.0,24139.82,26261.3,Pass
2020-12-28,26259.2,27444.9,26144.3,126980.0,24532.81,27057.8,Pass
2020-12-29,27065.3,27390.7,25902.8,119570.0,24886.010000000002,27376.0,Pass
2021-01-04,33016.6,33587.5,28204.5,255270.0,29150.23,32022.6,Pass
2021-01-13,34061.2,37764.6,32451.9,209930.0,36821.35,37382.2,Sell
2021-01-14,37383.4,40054.3,36772.1,172400.0,37536.659999999996,39175.7,Pass
2021-01-20,35862.1,36384.4,33444.5,153610.0,36297.560000000005,35476.3,Pass
2021-01-21,35472.3,35591.1,30101.8,253270.0,35827.340000000004,30842.1,Pass
2021-01-22,30838.7,33821.2,28871.2,243090.0,35719.78,33000.5,Pass
2021-01-27,32499.6,32545.4,29290.4,194350.0,33142.36,30404.0,Pass
2021-01-28,30408.9,33790.8,29911.9,167390.0,32818.520000000004,33374.8,Sell
2021-02-01,33106.8,34685.6,32324.9,126320.0,32807.21,33515.7,Pass
2021-02-02,33514.0,35976.1,33462.4,120850.0,33146.84,35485.2,Pass
2021-02-03,35486.9,37646.8,35401.5,131030.0,33687.39,37646.8,Pass
2021-02-04,37648.9,38707.9,36380.8,151440.0,34160.37,36982.1,Pass
2021-02-05,36976.4,38303.6,36640.0,100600.0,34739.92,38297.6,Pass
2021-02-06,38300.6,40939.7,38275.3,156020.0,35625.18000000001,39256.6,Pass
2021-02-10,46507.8,47295.3,43800.5,151830.0,39777.719999999994,44836.0,Pass
2021-02-11,44834.8,48622.1,44041.1,145770.0,41225.22,47990.7,Pass
2021-02-13,47373.1,48097.3,46270.5,89420.0,43366.06,47168.7,Pass
2021-02-16,47934.2,50515.8,47044.4,141370.0,46487.37,49169.7,Pass
2021-02-19,51590.1,56238.5,50816.8,139430.0,49268.45,55906.6,Pass
2021-02-20,55922.0,57523.8,54124.1,127850.0,50377.22,55923.7,Pass
2021-02-22,57437.6,57480.8,48353.8,244950.0,51995.53999999999,54111.8,Pass
2021-02-23,54114.1,54115.0,45093.8,315070.0,52169.78999999999,48911.2,Buy
2021-02-26,46928.5,48413.9,44248.2,189410.0,51892.009999999995,46345.6,Pass
2021-03-05,48363.6,49429.4,46370.1,113640.0,47990.759999999995,48792.5,Pass
2021-03-07,48899.0,51434.1,48890.6,82910.0,48311.95,50982.3,Pass
2021-03-10,54882.7,57328.7,53073.6,140960.0,50851.509999999995,55851.9,Pass
2021-03-12,57806.2,58052.3,55134.5,116960.0,52556.0,57265.1,Pass
2021-03-14,61192.7,61673.7,59113.7,80290.0,54704.590000000004,59113.7,Pass
2021-03-16,55619.5,56889.7,53342.6,128509.99999999999,56207.87999999999,56889.7,Pass
2021-03-17,56892.9,58933.2,54253.2,118260.0,57001.0,58913.5,Pass
2021-03-19,57645.0,59448.3,56305.1,83980.0,57856.4,58088.0,Pass
2021-03-20,58084.1,59882.1,57863.0,67830.0,58080.55,58093.4,Pass
2021-03-21,58097.4,58583.8,55583.3,77470.0,58038.979999999996,57383.8,Buy
2021-03-22,57379.3,58379.9,53784.2,95530.0,57728.3,54158.3,Pass
2021-03-23,54117.5,55813.8,52992.3,84840.0,57054.02,54452.5,Pass
2021-03-24,54309.1,57169.4,51725.4,137910.0,56375.19,52325.4,Pass
2021-03-27,55033.8,56531.1,54010.2,73870.0,55437.869999999995,55862.9,Pass
2021-03-28,55856.9,56504.2,54711.3,58710.0,55248.79,55765.2,Pass
2021-03-29,55764.7,58392.6,54951.1,107910.0,55201.61,57616.2,Sell
2021-03-30,57614.6,59366.9,57077.1,86210.0,55269.4,58771.3,Pass
2021-03-31,58771.4,59795.6,56991.6,98060.0,55407.39,58763.7,Pass
2021-04-02,58718.2,60134.9,58466.5,72370.0,56315.869999999995,58977.3,Pass
2021-04-03,58976.8,59770.5,56906.7,68740.0,56789.31999999999,57059.9,Pass
2021-04-06,59169.0,59487.0,57403.3,77150.0,58086.15,57996.3,Pass
2021-04-08,55948.0,58136.7,55721.6,64780.0,58150.62000000001,58077.4,Pass
2021-04-11,59772.4,60667.1,59250.3,58200.0,58309.869999999995,59978.7,Pass
2021-04-13,59863.6,63659.0,59839.4,126560.0,59046.619999999995,63540.9,Pass
2021-04-14,63544.2,64778.0,61366.3,130430.0,59524.67,62980.4,Pass
2021-04-15,62978.6,63729.1,62067.5,76970.0,59946.93000000001,63216.0,Pass
2021-04-18,60043.2,60362.1,51817.6,216810.0,60507.56,56207.1,Pass
2021-04-20,55645.1,57054.9,53422.5,115490.0,59933.780000000006,56483.2,Pass
2021-04-21,56479.5,56764.4,53657.6,100260.0,59317.92999999999,53820.2,Pass
2021-04-23,51707.1,52099.9,47659.4,214460.0,57264.77,51143.6,Pass
2021-04-26,48963.5,54320.9,48815.9,129759.99999999999,53814.46,54020.5,Pass
2021-04-27,54011.1,55427.8,53345.0,84080.0,53313.92,55036.5,Sell
2021-05-01,57719.1,58449.4,57029.5,63410.0,53491.219999999994,57807.1,Pass
2021-05-03,56605.8,58925.1,56562.4,89240.0,54581.27,57169.8,Pass
2021-05-07,56411.4,58639.3,55300.1,110010.0,56262.86,57337.2,Pass
2021-05-08,57330.3,59471.1,56972.2,101270.0,56662.73,58840.1,Pass
2021-05-13,49398.2,51337.3,46331.1,236710.0,55363.719999999994,49704.6,Pass
2021-05-14,49704.9,51459.2,48874.0,118840.0,54973.55,49839.8,Pass
2021-05-15,49839.1,50640.9,46650.2,131910.0,53900.3,46708.8,Pass
2021-05-17,46424.2,46545.4,42201.5,274760.0,51522.81,43541.3,Pass
2021-05-19,42898.3,43516.6,30261.7,607100.0,47776.75,36720.5,Pass
2021-05-20,36706.8,42425.9,35010.4,269750.0,46263.58,40717.2,Pass
2021-05-28,38543.2,38844.1,34772.4,199580.0,37732.1,35662.5,Pass
2021-05-30,34589.3,36388.6,33441.0,104180.0,37012.07,35652.8,Pass
2021-05-31,35644.0,37480.7,34213.2,131700.0,37012.189999999995,37298.6,Pass
2021-06-02,36687.7,38199.9,35981.1,96890.0,37223.729999999996,37555.8,Pass
2021-06-04,39191.4,39255.4,35659.9,127710.0,37114.7,36851.3,Pass
2021-06-05,36841.2,37887.6,34832.0,101480.0,36741.780000000006,35520.0,Buy
2021-06-06,35518.7,36434.0,35265.3,62200.0,36481.590000000004,35815.4,Pass
2021-06-07,35815.4,36754.6,33410.1,119500.0,36273.14,33578.0,Pass
2021-06-11,36654.3,37641.1,36003.3,109150.0,36318.69,37314.6,Pass
2021-06-12,37334.4,37437.3,34703.3,87730.0,36109.86,35467.5,Buy
2021-06-13,35467.5,39321.6,34827.0,123320.0,36093.42,39022.9,Sell
2021-06-15,40522.5,41318.0,39589.9,117550.0,36924.840000000004,40156.1,Pass
2021-06-16,40148.1,40494.4,38156.4,123520.0,37176.9,38336.0,Pass
2021-06-18,38045.5,38166.0,35198.5,102840.0,37860.95,35749.4,Buy
2021-06-21,35597.9,35708.4,31284.1,256870.0,37011.45,31692.0,Pass
2021-06-22,31682.7,33272.5,28901.8,309650.0,36714.34,32496.4,Pass
2021-06-23,32498.3,34784.3,31736.5,173340.0,36179.48,33674.3,Pass
2021-06-24,33678.1,35249.9,32356.7,119250.0,35593.12,34665.8,Pass
2021-06-25,34660.5,35490.9,31337.9,193430.0,34736.91,31594.0,Pass
2021-06-26,31592.1,32643.0,30206.9,156670.0,34127.65,32243.4,Pass
2021-06-28,34682.2,35231.2,33944.9,112000.0,33662.95,34475.9,Pass
2021-07-03,33814.2,34909.8,33363.3,55690.0,34061.9,34742.8,Pass
2021-07-04,34742.8,35957.6,34740.1,56130.0,34125.14,35298.2,Pass
2021-07-05,35297.0,35300.5,33164.1,88360.0,34334.520000000004,33687.8,Buy
2021-07-06,33688.5,35062.0,33581.7,83630.0,34532.740000000005,34225.6,Pass
2021-07-08,33859.4,33923.2,32146.9,108090.0,34290.71,32866.3,Pass
2021-07-10,33797.7,34221.0,33056.8,50940.0,33935.35,33510.6,Pass
2021-07-12,34228.3,34598.0,32662.8,63240.0,33933.72,33113.0,Pass
2021-07-13,33106.1,33307.7,32259.5,60040.0,33732.25,32728.1,Pass
2021-07-14,32727.8,33051.9,31611.2,69560.0,33484.5,32820.7,Pass
2021-07-16,31842.3,32239.8,31062.2,70480.0,33016.61,31394.0,Pass
2021-07-18,31517.9,32408.2,31220.6,57010.0,32673.599999999995,31785.4,Pass
2021-07-20,30835.4,31040.8,29310.2,97460.0,32005.899999999994,29793.8,Pass
2021-07-21,29794.7,32794.6,29519.3,118340.0,31796.27,32131.4,Sell
2021-07-22,32131.7,32585.4,31729.4,64870.00000000001,31714.860000000004,32298.9,Pass
2021-07-24,33600.5,33955.0,33412.9,67140.0,31902.79,33824.8,Pass
2021-07-25,34392.5,35391.1,33881.3,65099.99999999999,32257.85,35391.1,Pass
2021-07-29,40009.0,40630.7,39340.8,75300.0,35377.65,40001.4,Pass
2021-07-30,40001.1,42264.4,38358.4,98450.0,36618.61,42203.4,Pass
2021-07-31,42201.4,42285.3,41066.4,44650.0,37560.840000000004,41553.7,Pass
2021-08-03,39167.4,39766.6,37688.2,260.0,39305.840000000004,38130.3,Buy
2021-08-04,38188.4,39956.5,37556.0,79220.0,39740.42,39736.9,Pass
2021-08-06,40868.4,43253.4,39905.4,111930.0,40433.82,42795.4,Pass
2021-08-07,42784.7,44697.3,42611.0,112840.0,40894.92,44614.2,Pass
2021-08-08,44584.9,45284.1,43314.4,105250.0,41274.060000000005,43792.8,Pass
2021-08-10,46281.8,46663.4,44681.2,80550.0,42086.159999999996,45593.8,Pass
2021-08-11,45593.2,46736.5,45367.9,75430.0,42654.759999999995,45564.3,Pass
2021-08-17,45907.5,47140.6,44441.3,84140.0,45820.840000000004,44691.6,Buy
2021-08-18,44691.1,46004.9,44230.0,22360.0,45913.94,44723.8,Pass
2021-08-19,44725.9,47012.3,43986.7,77920.0,45961.1,46755.9,Sell
2021-08-21,49330.0,49719.1,48293.5,18200.0,46665.270000000004,48875.8,Pass
2021-08-23,49255.4,50498.8,49038.6,75370.0,47323.44,49539.7,Pass
2021-08-24,49532.5,49847.4,47623.6,74260.0,47386.76,47714.7,Pass
2021-08-25,47707.4,49230.2,47163.3,63540.0,47587.08,48994.5,Pass
2021-08-26,48994.4,49347.8,46360.4,73790.0,47670.61,46831.6,Buy
2021-08-28,49062.8,49289.4,48428.5,36730.0,48525.21,48897.1,Pass
